,radio_type,MCC,MNC,LAC,CID,unit,long,lat,range,samples,changeable,created,updated,averageSignal,east,north
117205,LTE,208,10,46510,158459907,-1,2.2928,48.8597,500,29,1,1628788248,1730659207,0,168233.01418043292,5416560.73062482
121428,LTE,208,10,46510,158707201,-1,2.2952,48.859,1351,27,1,1632890573,1730659207,0,168411.4498106365,5416488.206348448
127661,LTE,208,1,52641,24034571,-1,2.2914,48.8593,500,26,1,1638850539,1730659207,0,168131.63754175592,5416513.1562968455
127662,LTE,208,1,52641,24041480,-1,2.2918,48.8592,1000,5,1,1638850727,1691152019,0,168161.32061686463,5416502.92124036
127664,LTE,208,1,52641,24013324,-1,2.2916,48.8583,1000,15,1,1638851556,1693890613,0,168149.66256667074,5416402.403375087
127666,LTE,208,1,52641,24041478,-1,2.2958,48.8591,1363,5,1,1638855935,1691150653,0,168455.1362433456,5416500.654804958
129592,LTE,208,1,52641,24411404,-1,2.293,48.8588,1000,11,1,1641201387,1693890643,0,168250.7058457691,5416461.097492233
129797,LTE,208,1,52641,24411395,-1,2.2933,48.8593,500,50,1,1641379421,1730308442,0,168271.04023716907,5416517.358844414
129798,LTE,208,1,52641,24034568,-1,2.2908,48.8599,1284,28,1,1641379715,1730659207,0,168085.6056770737,5416578.54699227
131032,LTE,208,10,46510,158459922,-1,2.2935,48.8582,1000,34,1,1643454984,1713298984,0,168289.4034210927,5416395.486799154
131033,LTE,208,10,46510,158459904,-1,2.2935,48.8592,500,26,1,1643455124,1730659207,0,168286.04958965007,5416506.681908784
131034,LTE,208,10,46510,158707204,-1,2.2909,48.8581,1689,18,1,1643455344,1730659207,0,168098.9726491764,5416378.616778715
131035,LTE,208,10,46510,158707219,-1,2.2929,48.8589,1000,20,1,1643455364,1713298984,0,168243.0334929285,5416471.995758886
131036,LTE,208,10,46510,158707207,-1,2.2942,48.8582,1372,7,1,1643455464,1713298984,0,168340.76342862513,5416397.036128168
131038,LTE,208,10,46510,158459912,-1,2.2919,48.8564,1000,2,1,1643455924,1728497740,0,168178.04165702214,5416191.796066416
131039,LTE,208,10,46510,158459909,-1,2.2911,48.8569,1703,24,1,1643455944,1710591678,0,168117.66727859355,5416245.624755869
132998,LTE,208,15,7522,80023347,-1,2.2935,48.8564,1000,4,1,1646907736,1689828081,0,168295.44018758234,5416195.335642882
134470,UMTS,208,1,792,9138613,366,2.295,48.8584,1000,16,1,1648309284,1693895235,0,168398.7893747433,5416421.046386837
134471,UMTS,208,1,792,9138892,292,2.2944,48.8587,1000,6,1,1648309386,1693895785,0,168353.76014799922,5416453.076428614
136006,LTE,208,1,52641,24034561,0,2.2915,48.8589,1676,28,1,1650355771,1730308442,0,168140.31489631368,5416468.899341866
136007,LTE,208,1,52641,24041474,0,2.2918,48.8582,1671,11,1,1650355871,1691149068,0,168164.67196023086,5416391.726113053
136008,LTE,208,1,52641,24411401,0,2.2925,48.8595,1000,44,1,1650357549,1693897135,0,168211.6738876366,5416537.827952071
136009,LTE,208,1,52641,24026891,0,2.2945,48.8582,1000,2,1,1650359767,1693892383,0,168362.77485939508,5416397.700271176
136010,LTE,208,1,52641,24034576,0,2.2925,48.8594,1000,2,1,1650359937,1691152733,0,168212.0091282938,5416526.708438847
138680,LTE,208,1,52641,24651778,0,2.2967,48.8588,1000,8,1,1653317214,1730308442,0,168522.1768967578,5416469.290352821
144070,LTE,208,10,46510,158735634,-1,2.295,48.8562,1000,7,1,1658582749,1723211819,0,168406.1724745974,5416176.417230159
144967,LTE,208,20,31140,129515777,-1,2.2917,48.8556,1960,2,1,1659496471,1690772529,0,168166.04768564107,5416102.397725719
147174,LTE,208,15,7502,108634952,-1,2.2927,48.8586,2304,2,1,1661056287,1694059627,0,168229.3652074699,5416438.194762083
154958,LTE,208,10,46504,158773763,-1,2.298,48.8575,1000,3,1,1667116454,1689832331,0,168621.92710087317,5416327.618494094
154959,LTE,208,10,46511,161362178,-1,2.2936,48.8596,1000,19,1,1667119684,1710591440,0,168292.04498185497,5416551.381259487
155102,LTE,208,10,46511,160118787,-1,2.2962,48.8605,1325,35,1,1667125664,1730659207,0,168479.78331033967,5416657.214101821
162513,GSM,208,1,19273,31606,-1,2.292,48.8584,553,50,1,1674035375,1728522663,0,168178.6759276843,5416414.407425596
162631,GSM,208,1,19273,44567,-1,2.2918,48.8595,1000,27,1,1674129946,1723211819,0,168160.3152037946,5416536.279781729
162632,GSM,208,1,19273,65326,-1,2.2908,48.8585,1000,24,1,1674130039,1723211819,0,168090.29554488315,5416422.873788083
163394,GSM,208,1,19273,63419,-1,2.2954,48.8587,1000,42,1,1674818012,1723211819,0,168427.13084833664,5416455.290764585
169313,LTE,208,1,52641,24026123,0,2.2983,48.857,1000,3,1,1678108742,1693892703,0,168645.61922196168,5416272.686222199
169314,LTE,208,1,52643,24061701,0,2.2943,48.8603,1000,22,1,1678108948,1691206740,0,168341.05500779452,5416630.767231078
176409,LTE,208,20,30105,130503938,-1,2.2946,48.8578,1000,22,1,1681119371,1720298704,0,168371.4541649354,5416353.443636781
176410,LTE,208,20,30105,130503959,-1,2.2958,48.8571,1000,14,1,1681119431,1720298704,0,168461.8505766702,5416278.2646531155
176411,LTE,208,20,30105,128239109,-1,2.2981,48.8559,1000,18,1,1681119451,1689829368,0,168634.64108107705,5416149.9281864725
176412,LTE,208,20,30105,128066824,-1,2.2919,48.8595,1000,6,1,1681119841,1689826268,0,168167.65215883497,5416536.500919949
178897,LTE,208,20,31140,129713413,-1,2.2944,48.8584,3018,2,1,1682000119,1690810883,0,168354.76669027336,5416419.717899268
179289,LTE,208,10,46510,158465541,0,2.2964,48.8563,1459,18,1,1682198228,1710591681,0,168508.56077488943,5416190.637922513
184442,LTE,208,1,52641,24018947,-1,2.2908,48.8602,1000,6,1,1674049729,1691151089,0,168084.60069225056,5416611.90554018
191090,LTE,208,1,19273,31606,0,2.2917,48.8604,1000,13,1,1686393176,1689977769,0,168149.9621133411,5416636.134287014
192676,LTE,208,20,306,30701,0,2.2928,48.8595,1000,21,1,1686678718,1717352018,0,168233.68475111117,5416538.491598505
193241,LTE,208,1,19273,8162,0,2.2929,48.8582,1000,3,1,1686775476,1686775709,0,168245.380554817,5416394.159179489
211448,LTE,208,10,46511,159552018,-1,2.2909,48.86,1000,2,1,1689825919,1689825936,0,168092.6075651948,5416589.887549207
211451,LTE,208,20,30102,128065543,-1,2.2968,48.8568,1000,4,1,1689826144,1689829469,0,168536.23118032078,5416247.1218437245
211452,LTE,208,20,30105,128069650,-1,2.2927,48.8575,1000,6,1,1689826288,1720298704,0,168233.05309720864,5416315.880143989
211453,LTE,208,20,30105,128069638,-1,2.2928,48.8579,1000,7,1,1689826343,1728497740,0,168239.04924221506,5416360.57941145
211454,LTE,208,20,30105,128069635,-1,2.2943,48.8586,1000,26,1,1689826581,1720298704,0,168346.75857755987,5416441.735538083
211457,LTE,208,20,30105,128069652,-1,2.2915,48.8572,1000,2,1,1689826969,1720298704,0,168146.01137661346,5416279.867638157
211461,LTE,208,20,30102,129902869,-1,2.291,48.857,1000,4,1,1689827180,1720298704,0,168109.9949342533,5416256.523202916
211519,LTE,208,15,7520,108525107,-1,2.2925,48.8585,1000,15,1,1689825902,1689826703,0,168215.02627098619,5416426.632827153
219925,LTE,208,1,52641,24034580,-1,2.2933,48.8584,1000,4,1,1691073105,1693892643,0,168274.05842899304,5416417.283241676
219927,LTE,208,1,52643,24078597,-1,2.2922,48.8595,1000,8,1,1691073601,1691152009,0,168189.66302354453,5416537.164392553
219928,LTE,208,1,52641,25643526,-1,2.2924,48.8601,1000,11,1,1691073681,1691206739,0,168202.32556604323,5416604.323839307
219929,LTE,208,1,52641,24017158,-1,2.2917,48.8591,1000,2,1,1691073711,1691150853,0,168154.31873987036,5416491.580597917
220361,LTE,208,1,52641,24034582,-1,2.2922,48.8587,1000,3,1,1691150703,1691151444,0,168192.3445830928,5416448.20828882
220362,LTE,208,1,52641,24034565,-1,2.2916,48.8584,1000,1,1,1691150843,1691150843,0,168149.3274634111,5416413.522887456
243754,UMTS,208,15,3752,72348140,299,2.2906,48.8585,1000,14,1,1693888523,1723992050,0,168075.62134050956,5416422.431731678
243755,UMTS,208,15,3752,72342907,151,2.2941,48.8582,1000,1,1,1693888713,1693888713,0,168333.4262848978,5416396.814766481
243756,UMTS,208,1,792,9134209,17,2.294,48.8582,1000,2,1,1693889643,1693895635,0,168326.08914110187,5416396.593414449
243758,UMTS,208,1,792,9153391,458,2.2958,48.8581,1000,38,1,1693889673,1723211819,0,168458.49343584848,5416389.459720893
243759,LTE,208,1,52641,24347916,-1,2.2941,48.8581,1000,1,1,1693890143,1693890143,0,168333.7617530163,5416385.695257038
243760,LTE,208,1,52641,25643535,-1,2.2944,48.8581,1000,2,1,1693890433,1693891793,0,168355.77322789916,5416386.359371386
243761,LTE,208,1,52643,25733647,-1,2.2941,48.8582,1000,1,1,1693891213,1693891213,0,168333.4262848978,5416396.814766481
243762,LTE,208,1,52641,24034584,-1,2.2943,48.8581,1000,1,1,1693891313,1693891313,0,168348.43606967354,5416386.137990279
243763,LTE,208,1,52641,24651780,-1,2.2944,48.8583,1000,5,1,1693891893,1693893508,0,168355.10220333183,5416408.598389811
243764,LTE,208,1,52641,24651782,-1,2.2948,48.8583,1000,2,1,1693892033,1693893003,0,168384.45071846255,5416409.484009977
243765,LTE,208,1,52641,24003085,-1,2.2944,48.8582,1000,2,1,1693892353,1693892453,0,168355.4377158738,5416397.478880517
243766,LTE,208,1,7522,102962769,-1,2.2944,48.8582,1000,2,1,1693892373,1693892673,0,168355.4377158738,5416397.478880517
243767,LTE,208,1,52641,24026881,-1,2.2944,48.8582,1000,1,1,1693892433,1693892433,0,168355.4377158738,5416397.478880517
243768,LTE,208,1,30102,129010691,-1,2.2945,48.8583,1000,1,1,1693892443,1693892443,0,168362.43933221753,5416408.8197803665
243769,LTE,208,1,52641,25639695,-1,2.2944,48.8582,1000,1,1,1693892533,1693892533,0,168355.4377158738,5416397.478880517
243770,LTE,208,1,52641,25734670,-1,2.2945,48.8583,1000,2,1,1693892573,1693892683,0,168362.43933221753,5416408.8197803665
243771,LTE,208,1,52641,25633544,-1,2.2946,48.8583,1000,2,1,1693893223,1693893393,0,168369.7764610345,5416409.04118058
243772,LTE,208,1,52643,24061954,-1,2.2945,48.8583,1000,1,1,1693893273,1693893273,0,168362.43933221753,5416408.8197803665
243773,UMTS,208,1,792,9159142,360,2.2953,48.858,1000,6,1,1693893583,1723211819,0,168422.14329206996,5416377.232727892
243774,UMTS,208,1,792,9144191,462,2.2945,48.8582,1000,1,1,1693893733,1693893733,0,168362.77485939508,5416397.700271176
243775,UMTS,208,1,792,9152567,214,2.2944,48.8582,1000,1,1,1693893793,1693893793,0,168355.4377158738,5416397.478880517
243776,UMTS,208,1,792,9156829,84,2.2949,48.8583,1000,7,1,1693893803,1693895485,0,168391.7878470736,5416409.7054391615
243777,UMTS,208,1,792,9123146,211,2.2945,48.858,1000,6,1,1693894394,1693895024,0,168363.4459122007,5416375.461253286
243778,UMTS,208,1,792,9127667,130,2.2944,48.858,1000,2,1,1693894614,1693894635,0,168356.10873940808,5416375.239862419
243779,UMTS,208,1,792,9146586,348,2.2944,48.858,1000,4,1,1693894635,1693894795,0,168356.10873940808,5416375.239862419
243780,UMTS,208,1,792,7802992,25,2.2947,48.8581,1000,2,1,1693894844,1693895105,0,168377.78470216418,5416387.02357265
243781,UMTS,208,1,790,7802992,25,2.2946,48.8584,1000,4,1,1693894854,1693895544,0,168369.44091870467,5416420.16068983
243782,UMTS,208,1,790,9140161,31,2.2951,48.8586,1000,1,1,1693894925,1693894925,0,168405.45525601474,5416443.506853176
243783,UMTS,208,1,792,9127982,279,2.295,48.8583,1000,3,1,1693895235,1693895465,0,168399.12497561594,5416409.926878003
243784,UMTS,208,1,792,9140161,31,2.2942,48.8585,1000,1,1,1693895585,1693895585,0,168339.75697726407,5416430.394657162
243785,UMTS,208,1,792,9115774,442,2.2937,48.8583,1000,5,1,1693895625,1693895815,0,168303.74229921,5416407.048926322
243786,UMTS,208,1,792,9130993,406,2.2937,48.8582,1000,1,1,1693895735,1693895735,0,168304.07770930222,5416395.929416301
243788,UMTS,208,1,792,9155055,270,2.2966,48.8573,1000,10,1,1693895815,1723211819,0,168519.87734495828,5416302.27615016
243789,LTE,208,1,52643,25733893,-1,2.2948,48.8597,1000,1,1,1693897415,1693897415,0,168379.75266903703,5416565.157151365
243790,LTE,208,1,52643,25733894,-1,2.2952,48.8601,1000,2,1,1693897435,1693897482,0,168407.75781085217,5416610.520964814
253201,UMTS,208,1,52643,24061699,0,2.2921,48.8595,1000,4,1,1695610452,1695630724,0,168182.32606870992,5416536.943225361
253211,UMTS,208,1,52641,24061699,0,2.2919,48.86,1000,1,1,1695610587,1695610587,0,168165.97638688705,5416592.098491639
253213,UMTS,208,1,52643,25733893,0,2.2915,48.8603,1000,2,1,1695610608,1695630481,0,168135.62356530613,5416624.5725449985
253219,UMTS,208,1,52643,25631493,0,2.2937,48.8604,1000,5,1,1695610718,1695630602,0,168296.69856799993,5416640.558674417
253220,UMTS,208,1,52641,24072454,0,2.2954,48.8606,1000,1,1,1695610732,1695610732,0,168420.75319181578,5416666.5614647195
253227,UMTS,208,10,46511,160118790,0,2.2951,48.8604,1000,1,1,1695610882,1695610882,0,168399.4140699198,5416643.658044
253229,UMTS,208,1,52641,25733637,0,2.2907,48.8606,1000,1,1,1695610857,1695610857,0,168075.92391046838,5416656.162575496
253237,UMTS,208,10,46510,160118790,0,2.2912,48.8602,1000,1,1,1695610846,1695610846,0,168113.9481049367,5416612.789761808
253240,UMTS,208,1,52641,25643526,0,2.2912,48.8604,1000,1,1,1695611113,1695611113,0,168113.27799538756,5416635.028793733
293452,LTE,208,10,59410,626,0,2.2927,48.8565,1000,1,1,1704362977,1704362977,0,168236.405670051,5416204.6850537425
311867,LTE,208,10,46511,155553797,-1,2.2944,48.8569,1566,29,1,1675688745,1710591681,0,168359.7993319171,5416252.925274526
312137,LTE,208,10,46510,161456647,-1,2.2965,48.8558,1474,4,1,1686021160,1710591675,0,168517.57723770034,5416135.261990674
325312,LTE,208,15,7522,105623347,-1,2.2936,48.8592,1000,1,1,1713254065,1713254065,0,168293.38658743165,5416506.903211489
325313,LTE,208,15,7522,103414581,-1,2.2936,48.8589,1000,1,1,1713254135,1713254135,0,168294.39278619297,5416473.544677201
325453,LTE,208,10,46511,162940673,-1,2.2914,48.8601,1000,1,1,1713254414,1713254414,0,168128.9568941411,5416602.112415056
329857,GSM,208,1,19273,14896,-1,2.2909,48.8602,1000,2,1,1714055079,1714070718,0,168091.93754552494,5416612.126581102
338338,LTE,208,15,14,107911229,-1,2.2978,48.856,4077,3,1,1715851104,1724449743,0,168612.29264962202,5416160.382495299
358231,LTE,208,20,30102,130236678,-1,2.2906,48.8588,1000,11,1,1720021998,1723992050,0,168074.61646515902,5416455.790273367
358233,LTE,208,20,30102,130236675,-1,2.2914,48.8567,1000,21,1,1720022128,1720298704,0,168140.34941851263,5416224.048984706
358582,LTE,208,20,30105,128069379,-1,2.298,48.8603,1000,5,1,1720271109,1720298703,0,168612.51790276592,5416638.964678989
358583,LTE,208,20,30105,130686981,-1,2.2968,48.86,1000,3,1,1720271269,1720298703,0,168525.48351395302,5416602.946068988
358584,LTE,208,1,52641,26093571,-1,2.2948,48.8598,1000,11,1,1720271279,1720298704,0,168379.41709020373,5416576.276662686
358585,LTE,208,1,52641,26093570,-1,2.2955,48.8605,1000,11,1,1720271289,1720298704,0,168428.425668807,5416655.663437557
358586,LTE,208,1,52641,26094081,-1,2.2942,48.859,1000,14,1,1720271439,1720298704,0,168338.07954799995,5416485.992208744
358587,LTE,208,1,52641,26094082,-1,2.2931,48.8587,1000,25,1,1720271579,1720298704,0,168258.3782272963,5416450.199235606
358588,LTE,208,20,30105,128226565,-1,2.2934,48.8584,1000,8,1,1720271649,1720298704,0,168281.39554399805,5416417.504525898
358589,LTE,208,1,52641,25404163,-1,2.2939,48.8574,1000,7,1,1720271709,1720298703,0,168321.43549355606,5416307.415999432
358590,LTE,208,1,52641,26094083,-1,2.2923,48.8582,1000,12,1,1720271909,1720298704,0,168201.35768607157,5416392.831907484
358591,LTE,208,20,30105,128226568,-1,2.2926,48.8583,1000,1,1,1720272039,1720272039,0,168223.0338716529,5416404.615011194
358592,LTE,208,20,30102,141145351,-1,2.2929,48.8589,1000,6,1,1720272049,1720298704,0,168243.0334929285,5416471.995758886
358593,LTE,208,20,30105,130686984,-1,2.2928,48.8584,1000,1,1,1720272059,1720272059,0,168237.3728529387,5416416.176965424
358594,LTE,208,20,30102,141145348,-1,2.2923,48.8587,1000,6,1,1720272179,1720298704,0,168199.6816549454,5416448.4294665
358595,LTE,208,20,30102,130048001,-1,2.2926,48.859,1000,1,1,1720272619,1720272619,0,168220.68711350163,5416482.451593916
358597,LTE,208,20,30105,129886485,-1,2.2941,48.8601,1000,2,1,1720273319,1720298704,0,168327.05229252623,5416608.085476849
358598,LTE,208,20,30102,141145350,-1,2.2931,48.8594,1000,1,1,1720273439,1720273439,0,168256.0309424408,5416528.035819252
358599,LTE,208,1,30105,128069637,-1,2.2904,48.8576,1000,1,1,1720273699,1720273699,0,168063.9614706286,5416321.914095772
373396,LTE,208,10,46511,163552615,-1,2.2978,48.8571,1000,3,1,1723033751,1723211819,0,168608.59663463887,5416282.697028138
373399,LTE,208,10,46511,162314757,-1,2.294,48.8593,1000,9,1,1723033991,1730659207,0,168322.39911870804,5416518.9080302175
373400,LTE,208,10,46511,162314754,-1,2.2973,48.859,1000,6,1,1723034051,1730308442,0,168565.5273398113,5416492.859185258
373401,LTE,208,10,46511,163552517,-1,2.2959,48.8582,1000,5,1,1723034211,1723211819,0,168465.49486148375,5416400.800754427
373402,LTE,208,10,46511,163552514,-1,2.2962,48.8583,1000,4,1,1723034241,1723211819,0,168487.17051276698,5416412.584897375
373403,LTE,208,10,46511,163552532,-1,2.2963,48.8585,1000,5,1,1723034251,1723211819,0,168493.8360576257,5416435.045476882
373404,LTE,208,10,46511,163552612,-1,2.2964,48.8574,1000,6,1,1723034851,1723211819,0,168504.8669966879,5416312.952476763
373405,LTE,208,10,46511,163552630,-1,2.2966,48.8573,1000,2,1,1723034911,1723211819,0,168519.87734495828,5416302.27615016
373406,LTE,208,10,46511,163552530,-1,2.2974,48.8563,1000,10,1,1723035551,1723211819,0,168581.93497401613,5416192.854214928
373407,LTE,208,10,46511,163552515,-1,2.2975,48.8561,1000,7,1,1723035681,1723211819,0,168589.94430484262,5416170.83689183
373408,LTE,208,10,46511,163552512,-1,2.2974,48.8562,1000,4,1,1723035691,1723211819,0,168582.27091528525,5416181.734712015
373409,LTE,208,10,46511,163552531,-1,2.297,48.8559,1000,1,1,1723035821,1723035821,0,168553.92882299967,5416147.489569731
373410,UMTS,208,1,792,9137526,65,2.2971,48.8559,1000,3,1,1723035791,1723211819,0,168561.26630135014,5416147.7112138765
373411,LTE,208,10,46511,163552870,-1,2.2976,48.8557,1000,2,1,1723035951,1723211819,0,168598.62562849684,5416126.580575512
373412,LTE,208,10,46511,162314760,-1,2.2976,48.8557,1000,3,1,1723036351,1723211819,0,168598.62562849684,5416126.580575512
373413,LTE,208,10,46511,163552873,-1,2.2976,48.8557,1000,4,1,1723036681,1723211819,0,168598.62562849684,5416126.580575512
373414,LTE,208,10,46511,163552888,-1,2.2977,48.8557,1000,2,1,1723036711,1723211819,0,168605.9631357055,5416126.802277807
373415,LTE,208,10,46511,163552872,-1,2.2976,48.8557,1000,2,1,1723038311,1723211819,0,168598.62562849684,5416126.580575512
373416,LTE,208,10,46511,163552887,-1,2.2977,48.8557,1000,1,1,1723039071,1723039071,0,168605.9631357055,5416126.802277807
394108,LTE,208,1,52641,25734661,0,2.2932,48.856,1000,1,1,1728489841,1728489841,0,168274.76926976407,5416150.193755171
402518,LTE,208,1,52641,25544963,-1,2.2915,48.8604,1000,2,1,1730281702,1730308442,0,168135.28846636548,5416635.6920607295
402519,LTE,208,10,46510,161692163,-1,2.2918,48.8602,1000,1,1,1730281742,1730281742,0,168157.96922190808,5416614.116383964
402520,LTE,208,1,30105,129886464,-1,2.2926,48.8597,1000,1,1,1730281812,1730281812,0,168218.34033006226,5416560.288184623
402521,LTE,208,1,52641,25712908,-1,2.2925,48.8597,1000,2,1,1730281832,1730659207,0,168211.00340477395,5416560.066979011
